founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
0371ea54-f542-f3df-0007-dcd9cb14113a,Chris Gibson,Recursion Pharmaceuticals,3,3,3,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,2,1,1,4,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,2,2,2,2,1,"['L1', 'L3_1']",unit,nope,FALSE,FALSE,12.85205479,1
711d64e7-f30b-130d-86ab-d3af44f7cf01,Abraham Bachrach,Skydio,3,4,3,0,1,0,0,3,3,0,1,1,1,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,"['L3_1', 'L2_1']",nope,nope,FALSE,FALSE,12.29041096,1
03bfb013-f6b3-2db9-e5c6-bae9eb3fc7a8,Zack Bomsta,Owlet Baby Care,1,2,3,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,4.063013699,1
03e8d7d4-b880-c093-ca25-9bc3fc7ee43c,Alon Huri,Next Insurance,1,0,3,0,0,0,1,6,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,4,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,,1
045ca779-3b7d-4173-b8bc-a6e1a80c0250,Brian Barlow,Sidewalk Infrastructure Partners,2,4,2,0,0,0,0,7,7,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,3,3,2,2,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,"['L2_1', 'L2_2']",nope,nope,FALSE,FALSE,31.02191781,1
049a8c43-5220-4b1c-6a84-70ab144f0ab9,Naveen Rao,MosaicML,3,2,3,1,1,0,0,11,11,1,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,2,2,2,2,0,1,4,0,1,2,0,0,1,0,1,2,1,2,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L3_3', 'L3_7']",unit,150_500,FALSE,FALSE,14.0109589,1
68f54251-85df-491d-8215-4e47ffdcd485,Adam London,Astra,3,4,3,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_5', 'L3_1']",nope,nope,FALSE,FALSE,24.29863014,1
0578eefb-ac40-b642-a709-9a73b1e7e61c,Chris Urmson,Aurora,3,3,3,1,1,0,0,5,5,2,1,1,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,2,2,2,2,0,1,"['L3_2', 'L3_4']",nope,nope,FALSE,FALSE,23.01643836,1
0579343e-98e6-4051-8ea6-0c1aac6bd071,Tom Garrison,Sono Bello,3,1,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,36.30684932,1
0616ab80-5b58-1195-000a-9294d8423e21,Jinzi Wu,Ascletis,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],unit,nope,FALSE,FALSE,,1
062229cb-552c-4eb6-b5f4-25db51d95fb7,Jorge Vargas,Aspen Power,1,3,2,0,0,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,"['L2_6', 'L2_2']",nope,nope,FALSE,FALSE,22.01369863,1
0646cafd-c886-49d7-a36b-e019a3517acb,Roger Plank,Apex International Energy,1,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,['L2_4'],nope,nope,FALSE,FALSE,,1
0699aa95-6eea-c5cd-0c0d-c0e1e802f5d7,Andrew Pascal,PLAYSTUDIOS,1,2,2,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_4', 'L3_6']",multi,nope,FALSE,FALSE,26.29863014,1
06afb8f3-7feb-2a7c-91a2-3d3604019961,Mike Allen,Axios Media,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,['L0'],nope,nope,FALSE,FALSE,,1
072e0e70-8bc9-ea3d-94bd-8bacabc6691c,Dan Adika,WalkMe,0,0,0,0,0,0,0,4,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,['L2_2'],nope,nope,FALSE,FALSE,,1
0752c332-43c3-3c4f-be19-14a1328fed72,Liron Damri,Forter,2,2,2,1,0,0,0,6,4,0,1,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,0,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,7.287671233,1
07f947bf-62c4-462e-ad11-4580b412bdb3,Sekar Kathiresan,Verve Therapeutics,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,1
0849f4ce-f89b-c3a5-72a4-0d0356a9e3c6,Danny Grander,Snyk,2,1,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,10.28767123,1
08fe2470-56ac-a612-8304-a54f5cb7ad3d,Jordan Savage,Grove Collaborative,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,8.287671233,1
0957f01c-b05a-4ac4-93c1-4edb6a647c55,Kenneth Chien,Moderna,2,4,3,0,1,0,1,6,6,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,2,0,1,0,4,0,2,0,0,0,0,1,2,1,2,0,0,0,1,0,2,2,2,1,2,2,1,"['L3_1', 'L3_3']",unit,nope,FALSE,FALSE,,1
09727dab-0c29-c4e7-8f8e-502942c55477,Jessica Mega,Verily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,1
097a6c5c-28b8-dd3d-2ea3-b6a960e2a593,Jake Cooney,Porch Group,1,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,1
09e524f4-83be-44a1-b718-2f0e747f7006,Alexander Skidanov,NEAR,2,0,3,0,0,0,0,3,3,0,1,1,1,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,['L2_2'],nope,nope,FALSE,FALSE,10.00821918,1
09ee902d-3f55-0d29-74b6-5276ad71b06a,Nevada Sanchez,Butterfly Network,2,4,3,0,0,1,0,8,7,0,1,1,1,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,2,0,0,"['L1', 'L2_2']",nope,nope,FALSE,FALSE,4.284931507,1
0a247668-f9df-89c6-a580-d13d631c3395,Shyam Rao,Punchh,2,3,2,0,0,0,0,3,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,13.29041096,1
0a2ab2b5-d4d2-dbea-ac7b-322f9341aac3,Tyler Kennedy,Fetch,1,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,3.284931507,1
0a53cdad-3f26-25b1-472a-00402b358abc,Emmanuel Smadja,MPOWER Financing,2,3,3,1,1,1,0,12,8,0,1,1,0,0,0,0,0,0,0,1,0,1,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,1,2,1,0,['L2_5'],nope,nope,FALSE,FALSE,14.29315068,1
0ab97f58-c2f4-8bff-6f87-d1ec0a7b50c6,Tracy Sun,Poshmark,2,3,1,0,0,0,0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,16.09589041,1
0aca9e2a-b2b5-433b-9b03-c5e94290ccd8,Shashank Saxena,VNDLY,2,2,2,0,0,0,0,12,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,2,2,1,1,2,1,1,['L2_4'],nope,nope,FALSE,FALSE,10.17534247,1
0b61d4fe-0679-e415-e34d-30e14900a785,Trina Spear,FIGS,2,4,2,0,1,0,1,5,5,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,4,0,1,2,1,1,0,2,0,2,1,1,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_6', 'L2_1']",nope,nope,FALSE,FALSE,12.09315068,1
295175a6-4eb2-bd57-e39c-1a33f66ad803,Adam Rowell,Lucid,3,4,3,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,"['L2_3', 'L3_1']",nope,nope,FALSE,FALSE,13.89041096,0
0c0a91f8-1a4b-44d4-82a7-066084accf60,Michael Balaban,Lambda,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,4.284931507,1
a84c1ccd-d333-24e7-f5a3-c6ceebc482eb,Adisack Nhouyvanisvong,Naiku,3,4,1,0,1,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,20.12876712,0
0c63c167-72a4-8206-aed2-198bfc10d41c,Atif Siddiqi,Branch,2,3,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,"['L2_3', 'L1']",multi,nope,FALSE,FALSE,,1
0c95fa6e-c9b6-3ea9-99cb-ead77e0310d9,Daniel Schreiber,Lemonade,3,3,2,1,0,0,1,7,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,23.01643836,1
0ce68f68-1a1b-021f-45b5-9ed350a9693e,Brandon Rodman,Weave,1,2,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,12.00821918,1
0cf110eb-222b-c600-7b30-fcbff4df121c,Jonathan Scudder,ForgeRock,2,2,3,1,0,0,0,11,9,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,1,4,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2,2,1,2,2,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,20.38082192,1
0d1c7cef-0c81-ae47-1445-606db8058149,Ted Wiley,Form Energy,2,4,3,0,0,0,0,9,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,4,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,19.29589041,1
0d6228b5-346a-6dee-8d5b-9a846e75a0c7,Mark Garro,Octane,1,4,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,1,2,0,0,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,9.287671233,1
0d792f78-3946-41f8-b92e-5e2f41d240d8,Doron Harlev,"Affera, Inc.",2,4,3,1,0,0,0,5,4,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_2', 'L2_3']",unit,undisclosed,FALSE,FALSE,22.34794521,1
0dc58235-c14e-7177-a2ef-3981b7e85bf9,Rick Chin,Desktop Metal,1,1,3,0,0,0,0,8,8,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,31.30410959,1
0df21c9a-7d16-ceca-b7c4-570cef444245,Arad Levertov,Sunbit,2,3,2,1,0,0,0,3,3,0,1,1,1,0,0,0,0,0,4,1,0,1,1,0,0,0,1,0,1,3,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,1,2,2,1,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,14.29041096,1
0e475344-a70d-2119-f622-e0f439d7be34,Adam Hotchkiss,Plume Design,1,1,3,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,21.29589041,1
0eb8032b-b52d-22a8-9e23-fe6818fdffc6,James Burgess,Finch Therapeutics,2,4,3,0,1,1,0,8,7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,1,2,1,1,"['L2_5', 'L2_3']",unit,nope,FALSE,FALSE,11.29041096,1
0ef12cc6-7357-69a3-67f0-03e7af2e35da,John Zimmer,Lyft,1,3,2,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,2,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,0,2,2,2,1,2,1,1,"['L1', 'L2_4']",unit,nope,FALSE,FALSE,10.39452055,1
0f009f21-a6f9-bfc4-b465-20b050aba68d,Jack Hidary,SandboxAQ,2,4,3,0,1,0,1,11,9,3,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,3,3,2,2,1,1,4,0,1,2,0,0,0,0,1,2,1,2,0,1,0,1,0,2,2,2,1,2,2,1,"['L2_1', 'L3_3', 'L3_7']",multi,undisclosed,FALSE,TRUE,,1
0f5853aa-a982-4f9f-946e-59ab30d1388b,Yury Goltsev,Akoya Biosciences,3,2,3,1,1,0,0,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,2,1,0,['L3_1'],nope,nope,FALSE,FALSE,27.30136986,1
4b62114e-726e-7eec-de3d-5397a3939539,Aditya Kohli,Phathom Pharmaceuticals,3,4,3,0,1,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0,"['L2_5', 'L3_1']",nope,nope,FALSE,FALSE,,1
10005a7d-d6ed-1907-1616-35bf3d8e8c99,Gerrit Klaerner,Tricida,3,2,3,1,1,0,0,5,4,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,4,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,,1
102dc6ff-54c4-435b-9ed8-886de3b20fea,Joao Barbosa,Gympass,1,4,2,1,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,0,1,['L2_4'],nope,nope,FALSE,FALSE,7.002739726,1
107d599b-0056-45aa-3643-33fd18bf3cd1,Guido Kovalskys,Nearpod,2,3,2,1,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,0,0,0,0,3,0,1,0,2,2,2,1,2,1,1,"['L2_5', 'L2_6']",multi,nope,FALSE,FALSE,25.43561644,1
0ca5ef7e-2b2d-4bbd-877e-9f4c87d8678b,Alan Russell,BioHybrid Solutions,3,4,3,1,1,0,0,4,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,2,1,2,2,1,"['L3_1', 'L3_3']",nope,nope,FALSE,FALSE,35.02191781,0
