founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
a504bc94-53a4-4ba6-b6be-73e6047b6503,Jerry Schwartz,Ecellix,3,1,2,True,False,False,False,9.0,9.0,1.0,True,True,True,False,False,True,False,False,2,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,True,False,0,False,False,False,2,2,2,1,2,2,1,"['L2_2', 'L2_4']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6384c38f-bcd0-83ef-7ee8-4e3b262a6260,Paul Gu,Upstart,1,3,3,False,False,False,True,3.0,3.0,1.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,True,True,0.0,False,False,False,0,True,False,False,2,2,2,1,2,0,1,"['L1', 'L2_6']",0,False,False,False,3.249315,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4072d375-a6a0-06c4-76d8-32f096f29720,David Callis,Hiatus,1,0,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
57ba9878-32a0-15a0-f694-f0a1d84da5b0,Vish Bhatia,Hotelsoft,2,4,2,True,False,False,False,6.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,False,False,False,False,False,0,True,False,True,False,True,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",0,False,False,False,24.29863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
506e4427-097a-4fe3-88d2-642675990c3d,Scott Shebby,JoyFLIPS,1,0,3,False,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,1,2,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
44bd7df5-8b96-a327-277d-af1f3c9b2fb6,Trisha Roy,Barn & Willow,2,2,2,False,False,False,False,6.0,6.0,0.0,True,True,True,False,False,False,False,False,3,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,True,False,True,1,False,False,False,False,False,2.0,True,True,False,0,False,False,False,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",0,False,False,False,9.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7bc50840-e012-218c-93b0-d0b0c44588fd,Jennifer Rosenblatt,MusicSpoke,2,3,1,False,False,False,False,7.0,7.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,True,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,1,1,2,2,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
271955f2-7975-8b55-1dcb-336cd0767b44,Trevor Bodily,Room Choice,2,1,2,False,False,False,True,3.0,3.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,2,False,False,False,False,0,0,0,1,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,1,1,1,1,0,0,['L2_4'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
ebfc24ba-4e93-367e-80b7-eed4ff1e353a,Paul Walsh,MetaCert,0,0,0,False,False,False,False,6.0,6.0,0.0,True,True,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,True,True,True,False,True,1,False,False,False,False,True,2.0,True,False,False,0,False,False,False,2,2,2,1,2,1,1,"['L2_3', 'L2_2']",0,False,False,False,24.178082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33a505da-fda4-6917-640e-b2d5b17ac10c,Jeff Labelle,Gramovox,1,2,1,False,False,True,False,6.0,6.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,1,2,1,2,1,1,['L2_3'],0,False,False,False,6.287671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
70128e6c-3061-4895-ae60-0c1eb0b4949f,Daniel Weisberg,OrcaSmart Group,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
e142f5a0-1482-a608-f343-dd1ce25924a2,Joel Gilley,Metropolist,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
b9283574-56cb-4a84-b0d7-f9b352d30336,Bow Ruggeri,Dreamtsoft,0,0,0,False,False,False,False,4.0,4.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,1,1,2,0,0,['L2_2'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4113c2e0-0b9c-45bd-aab2-f72ddfae3405,John Holm,Holman Distillery,1,2,3,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,1,1,0,0,['L2_3'],0,False,False,False,21.761644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1e3693ed-cf1f-9314-f9fe-3c4023bd822c,Lior Eldan,Moburst,1,2,2,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,True,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,True,False,2,2,2,1,2,0,1,['L2_3'],0,False,False,False,5.0054793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d0623b05-ffa3-4e83-847f-c0d2e667e6f8,Omari Rigg,Open Coast,1,1,2,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,2,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,0,1,1,2,0,0,"['L2_4', 'L2_3']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85f81072-cbad-b4ba-a6ed-d08cbc95319d,Brett Kolomyjec,Happily,1,0,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,True,False,True,1,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,1,0,0,['L1'],0,False,False,False,7.838356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0a71ce32-fbf7-a3c1-3297-bbeb64d45bee,Inigo Merino,Cienaga Systems,2,4,3,False,False,False,False,4.0,4.0,0.0,True,True,True,False,False,False,False,False,4,True,False,False,False,0,3,False,True,False,True,2,2,0,2,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,True,False,2,2,1,1,2,2,1,"['L2_2', 'L2_4', 'L2_6']",0,False,False,False,20.432877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ef136cf4-8bec-3ae7-97ec-126025217d78,Dr. Kimberly Davis,RunLab,3,1,3,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,1,0,0,['L0'],0,False,False,False,12.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
01ee4f66-5f98-baed-1514-5ed0354bd3c1,Matt Papson,Reality Sports Online,2,2,2,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,6.9753423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e5b3e906-6815-4e56-b60a-6f398ce50dd6,Stuart Lewtan,Zintro,1,2,3,False,False,False,False,3.0,3.0,1.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,True,True,False,False,True,0,False,False,False,False,True,1.0,True,False,False,0,False,True,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,29.30137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
86272ae7-6fb2-c9e1-7840-ed2a3501416b,Deb Smith,Rewardify,1,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,2,2,1,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
a52ae41c-11d3-47d4-92f2-976ef4601e9f,Martin Cienciala,Sampling Human,1,2,3,False,True,True,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,True,False,False,1,2,2,2,2,0,1,['L1'],0,False,False,False,8.287671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
bf29a1e2-6291-4555-9ccd-97111cf77d9a,Alejandro Feuereisen,Wholemeaning,1,0,2,False,False,False,False,4.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,0,['L2_3'],0,False,False,False,9.846576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d0862dd1-5afd-d484-da24-9e95734993f4,Merih Akar,Zeplin,1,1,3,False,False,True,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,3,False,False,False,0,0,0,0,0,0,0,['L2_3'],0,False,False,False,20.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
